Wavelength (nm),Absorption Coefficient (cm-1)
1965.7951641438963,5.004772742692621e-23
1966.1816751867873,5.891821768335898e-23
1966.568338249754,1.800295409139309e-22
1966.955153422502,3.366757664320152e-23
1967.3421207948063,1.5051608673990799e-21
1967.7292404565133,2.783034180079062e-23
1968.1165124975398,1.3005603330562942e-22
1968.5039370078741,3.1516222165188045e-23
1968.8915140775744,4.132730784051809e-23
1969.2792437967703,4.859799785476691e-23
1969.6671262556629,2.5473924358202294e-23
1970.0551615445233,1.0596414784172287e-22
1970.4433497536945,1.4542213257892204e-23
1970.8316909735909,4.0023378360880748e-22
1971.2201852946973,1.1705633085774622e-23
1971.608832807571,6.25620577024281e-22
1971.9976336028396,9.11010984578015e-24
1972.3865877712033,1.3456018934345555e-22
1972.7756954034326,8.258020691241817e-24
1973.164956590371,4.940658101056536e-23
1973.5543714229327,5.943092294995798e-24
1973.9439399921043,2.4936539214744807e-23
1974.3336623889438,4.9109892645072845e-24
1974.7235387045814,1.478998096523791e-23
1975.1135690302192,3.853456787970254e-24
1975.5037534571316,9.77821512278709e-24
1975.8940920766647,3.104860028278228e-24
1976.2845849802372,7.033366583425763e-24
1976.6752322593397,2.05805083881867e-24
1977.0660340055358,5.552084594170965e-24
1977.4569903104607,1.402940279777973e-24
1977.8481012658228,6.883594613875989e-24
1978.2393669634025,9.300933541164461e-25
1978.6307874950535,4.6083351449279035e-24
1979.0223629527013,6.638115415721472e-25
1979.4140934283453,4.982933730726056e-24
1979.8059790140567,7.905129259566403e-25
1980.1980198019803,7.721229362381362e-24
1980.5902158843335,4.051241984605226e-24
1980.9825673534074,1.9756443181429274e-23
1981.3750743015653,9.136645113940097e-25
1981.7677368212446,6.051358118017689e-24
1982.1605550049553,3.5681701451180805e-25
1982.5535289452814,1.0204359142758453e-24
1982.94665873488,2.2608376973109167e-25
1983.3399444664815,4.034737055448933e-25
1983.7333862328903,1.6149388616683232e-25
1984.126984126984,1.8819604779761273e-25
1984.5207382417145,1.5887810562831834e-25
1984.9146486701072,1.5822907900421161e-25
1985.308715505261,3.108740105604014e-25
1985.7029388403496,1.3441135042232267e-25
1986.0973187686197,3.706210078692568e-25
1986.491855383393,7.562988396023253e-26
1986.8865487780647,9.11071987465346e-25
1987.281399046105,6.166603950776977e-26
1987.6764062810576,1.2280674456291901e-25
1988.0715705765408,7.969217102650891e-26
1988.4668920262477,8.607454282246241e-26
1988.862370723946,3.379002177332002e-25
1989.2580067634772,9.24653247376643e-26
1989.6538002387585,3.0509130578269733e-25
1990.0497512437812,2.653538323663423e-25
1990.4458598726114,8.104976997332031e-26
1990.8421262193908,3.080451376841957e-25
1991.2385503783353,5.480144277109644e-26
1991.6351324437362,1.4485405414790666e-25
1992.03187250996,2.58926696714426e-26
1992.4287706714485,3.3581856104945014e-26
1992.8258270227182,7.148685269290967e-26
1993.2230416583616,1.7847844704129894e-25
1993.6204146730463,3.9051953360344226e-25
1994.0179461615155,3.704173107290028e-25
1994.415636218588,8.530793604452893e-25
1994.8134849391581,1.92520524384549e-24
1995.2114924181963,2.6914263831813845e-23
1995.6096587507484,5.0400276530400775e-24
1996.007984031936,7.801151444509968e-23
1996.4064683569575,1.1420394119929363e-23
1996.8051118210863,2.683049163714095e-23
1997.2039145196725,3.152302722619644e-22
1997.6028765481421,1.0843581718917844e-22
1998.001998001998,5.487186287701972e-23
1998.4012789768185,5.141255488833887e-23
1998.800719568259,5.884487227888997e-23
1999.200319872051,7.077924751607019e-23
1999.6000799840033,8.287312908719544e-23
2000.0,9.688060057216852e-23
2000.4000800160031,1.1958257540224586e-22
2000.8003201280512,1.6929534231239156e-22
2001.2007204322595,3.3427368201228016e-22
2001.6012810248199,1.4009413451025826e-21
2002.002002002002,2.6344122834962485e-21
2002.4028834601522,4.187841040219744e-22
2002.8039254956939,2.0529618036494077e-22
2003.2051282051282,2.182513593990163e-22
2003.606491685033,5.293302303606917e-22
2004.0080160320642,4.7922159004125885e-21
2004.4097013429546,3.1133971922980857e-22
2004.8115477145147,1.642271483036131e-22
2005.2135552436334,3.6418376610095213e-22
2005.6157240272764,2.604498954617209e-21
2006.0180541624875,1.7130847924249254e-22
2006.4205457463884,1.782048889506748e-22
2006.823198876179,1.6211498760488358e-21
2007.2260136491368,2.5930356557315254e-22
2007.628990162618,8.401122638474466e-23
2008.0321285140562,4.672474866391036e-22
2008.435428800964,1.819843140004705e-22
2008.8388911209322,6.119671300909468e-23
2009.2425155716294,9.046972664606689e-23
2009.646302250804,1.238103310235516e-22
2010.0502512562814,3.0350666258430776e-22
2010.454362685967,9.008685503867635e-23
2010.8586366378443,2.3204435932942403e-21
2011.2630732099758,1.2692892897750091e-22
2011.667672500503,1.9352476859540037e-22
2012.0724346076458,3.3771797636046256e-22
2012.477359629704,1.1455776424640914e-22
2012.8824476650564,4.396039628506401e-21
2013.2876988121602,1.13975225382605e-22
2013.693113169553,5.132481489147029e-22
2014.098690835851,1.547140694290878e-22
2014.50443190975,1.758774369090629e-22
2014.910336490026,3.054762033709582e-22
2015.3164046755342,1.0857935167194728e-22
2015.7226365652086,7.616332024545106e-22
2016.1290322580646,8.509019965811053e-23
2016.5355918531961,3.826861794585085e-21
2016.942315449778,1.2550964153241163e-22
2017.3492031470648,2.242790982788233e-21
2017.7562550443906,7.256094196137474e-23
2018.1634712411706,7.374860413794725e-22
2018.5708518368995,8.781055474683368e-23
2018.978396931153,4.573668597435702e-22
2019.3861066235863,1.188160153904878e-22
2019.7939810139367,3.3436599429718946e-22
2020.20202020202,4.656326930037532e-23
2020.6102242877348,2.624249532216526e-22
2021.018593371059,4.1987290756430784e-23
2021.4271275520518,2.9648320915389453e-22
2021.8358269308533,3.14267457791237e-23
2022.2446916076844,5.139671490715375e-22
2022.6537216828478,2.4581024088827508e-23
2023.0629172567267,1.4372565630903997e-21
2023.4722784297855,2.4714645711961363e-23
2023.8818053025702,3.4673532084076085e-22
2024.2914979757086,2.6777362196997423e-23
2024.701356549909,7.120975264061563e-23
2025.111381125962,2.2508562180172576e-23
2025.5215718047398,3.150933173244057e-23
2025.9319286871962,2.9902104163489283e-23
2026.3424518743668,2.049739268378896e-23
2026.7531414673692,2.4320220740005776e-23
2027.1639975674032,1.5038536820860832e-23
2027.5750202757501,1.0003975267314362e-22
2027.986209693774,1.9664965138249028e-23
2028.3975659229209,4.1390877244044886e-23
2028.809089064719,2.1677351728816726e-23
2029.2207792207791,7.945304628931024e-24
2029.6326364927947,1.3043579507362112e-23
2030.0446609825417,3.3227098723077834e-24
2030.4568527918782,2.4739990537233426e-23
2030.8692120227458,2.2855808601920763e-24
2031.2817387771684,3.176485728251308e-23
2031.6944331572531,2.7713478441289463e-24
2032.10729526519,6.90354022623126e-24
2032.520325203252,3.1726765091942868e-24
2032.9335230737954,2.0481879736677764e-24
2033.3468889792598,1.9174853040472298e-23
2033.760423022168,1.4740286020146614e-24
2034.1741253051262,4.169767581260709e-24
2034.587995930824,2.5660432589223546e-24
2035.002035002035,4.158148545577905e-24
2035.4162426216162,2.7478275567099583e-24
2035.8306188925083,3.990873233610541e-24
2036.2451639177357,9.789310303902034e-25
2036.6598778004072,5.852552966871234e-25
2037.0747606437155,6.279501650368143e-25
2037.4898125509374,1.2789607521664177e-24
2037.9050336254331,1.763001600125401e-24
2038.320423970648,4.507429532027257e-25
2038.735983690112,5.089161196311633e-25
2039.1517128874389,1.9431899198644797e-25
2039.5676116663267,2.2877773687966447e-24
2039.983680130559,2.8685272697718463e-25
2040.3999183840033,2.469966795992961e-24
2040.8163265306123,3.7086877714139994e-25
2041.2329046744233,4.279082986362048e-25
2041.649652919559,3.6299181098245746e-25
2042.0665713702267,2.9459886359645924e-25
2042.483660130719,1.6487836800563428e-25
2042.9009193054137,5.425896802542607e-25
2043.318348998774,6.71576512988601e-25
2043.7359493153485,1.0823001608111904e-24
2044.1537203597711,1.9872972698808932e-24
2044.5716622367613,2.6455835058974086e-24
2044.9897750511248,2.9484177491301296e-24
2045.408058907752,3.0031283729102736e-24
2045.8265139116204,2.8976707499250863e-24
2046.2451401677922,3.002051669978251e-24
2046.6639377814163,3.303777493904647e-24
2047.0829068577277,4.525655574736285e-24
2047.5020475020474,9.097753098003932e-24
2047.921359819783,3.9395385994892077e-23
2048.3408439164277,1.854959512999507e-22
2048.760499897562,2.5547331173317533e-23
2049.1803278688526,1.2398992923579644e-23
2049.6003279360525,1.2676736604812705e-23
2050.020500205002,3.0948567475800647e-23
2050.440844781628,5.293910735721739e-22
2050.8613617719443,5.200949638397513e-23
2051.2820512820513,2.0888307321990333e-23
2051.702913418137,2.7450546357361157e-23
2052.1239482864767,2.2686579801040537e-22
2052.5451559934318,1.0589843289348511e-22
2052.966536645453,2.822477265423506e-23
2053.388090349076,3.870050993391195e-23
2053.809817210926,7.005404514477018e-22
2054.2317173377155,6.344422416725899e-23
2054.6537908362443,2.947121441303563e-23
2055.076037813399,9.698445826086176e-23
2055.498458376156,2.07238186533866e-22
2055.9210526315787,2.9307118228725827e-23
2056.3438206868186,4.814792796028092e-23
2056.7667626491157,5.866390996664395e-22
2057.189878625797,2.71720707935825e-23
2057.61316872428,3.183539067767838e-23
2058.0366330520683,5.881080213162401e-22
2058.460271716756,1.823609662774594e-23
2058.8840848260243,2.0555601729113126e-23
2059.308072487644,1.91366025517777e-22
2059.732234809475,5.772490358785286e-24
2060.1565718994643,6.3624964742876215e-24
2060.5810838656503,3.568340952996746e-24
2061.0057708161585,1.3804793920032428e-22
2061.4306328592043,1.2489920446682337e-23
2061.855670103093,1.6231805066141698e-23
2062.2808826562177,1.7577044835090138e-22
2062.7062706270626,1.5673059809561208e-23
2063.1318341242004,6.81881001052933e-23
2063.557573256294,4.355950435350446e-23
2063.983488132095,2.2403304901904675e-23
2064.409578860446,9.41935358340232e-22
2064.835845550279,2.1427112979963368e-23
2065.2622883106155,6.208925919471168e-23
2065.6889072505683,5.358836457189432e-23
2066.115702479339,2.565527042613419e-23
2066.54267410622,7.5092592577307435e-22
2066.9698222405955,1.9711754785037876e-23
2067.397146991937,9.554282002150689e-23
2067.8246484698097,2.7218570869908537e-23
2068.252326783868,2.649138451060997e-23
2068.680182043856,9.844471183715365e-23
2069.108214359611,1.5577827379305223e-23
2069.53642384106,8.441407778634886e-22
2069.9648105982196,2.4281911727972094e-23
2070.3933747412007,8.861032829217351e-23
2070.8221163802027,1.7023044752818432e-23
2071.251035625518,2.1751499316654577e-23
2071.6801325875285,2.236551334991484e-23
2072.1094073767094,5.830584451687178e-23
2072.538860103627,4.879048394840341e-23
2072.9684908789386,8.51661518179665e-24
2073.3982998133943,1.7371527307722038e-22
2073.828287017835,2.7189284662090236e-23
2074.258452603194,1.9529132044385296e-22
2074.688796680498,6.715588190205075e-24
2075.1193193608633,9.253104677124004e-23
2075.5500207555,4.9296799309954385e-23
2075.980900975711,1.6730752117269547e-23
2076.4119601328903,3.6542620400716226e-23
2076.8431983385253,1.485623446118595e-23
2077.274615704196,5.7788214556531694e-24
2077.706212341575,2.401556288437368e-23
2078.137988362427,5.406311852635088e-24
2078.5699438786114,4.941260512413451e-24
2079.002079002079,1.3002214715589639e-23
2079.434393844874,6.651184797251885e-24
2079.8668885191346,2.6877876391527492e-24
2080.299563137092,2.7578923116451732e-24
2080.7324178110694,3.949247084453395e-24
2081.1654526534858,3.408809616002669e-24
2081.598667776853,2.942487668121076e-24
2082.0320632937746,1.9085590891171196e-23
2082.465639316951,1.6156051302495484e-23
2082.8993959591753,4.6407985029894736e-24
2083.3333333333335,4.651769978961368e-24
2083.767451552407,9.742814911094467e-24
2084.2017507294704,3.357084176660301e-23
2084.6362309776946,2.7720907924636493e-23
2085.070892410342,5.5933758646663394e-24
2085.505735140772,8.280136107222985e-24
2085.9407592824364,3.2924288017819833e-24
2086.375964948884,3.8317896049832e-23
2086.8113522537565,1.5252677720200742e-23
2087.246921310791,3.300708959798874e-24
2087.6826722338205,1.656051502913026e-23
2088.1186051367717,2.9289197475490973e-24
2088.5547201336676,1.848717117638244e-23
2088.9910173386256,2.387189974746307e-24
2089.4274968658588,1.0526237675737591e-23
2089.864158829676,3.056530326564864e-24
2090.3010033444816,3.883466355392044e-24
2090.7380305247752,7.66373242413001e-24
2091.1752404851527,2.937224005638324e-24
2091.6126333403054,3.4069652310617656e-23
2092.050209205021,1.2181725733311828e-24
2092.487968194183,2.849353204843775e-23
2092.925910422771,1.3080801686872496e-24
2093.3640360058616,6.078682397742163e-24
2093.8023450586265,1.0548311434014667e-23
2094.240837696335,2.2102837190582785e-22
2094.679514034353,2.5692004884188703e-22
2095.118374188142,3.1164817393338104e-22
2095.5574182732607,4.635577255643616e-22
2095.996646405366,2.119959111253379e-22
2096.4360587002097,6.78137708936209e-22
2096.875655273642,3.8086998378487524e-22
2097.3154362416108,8.065673886707836e-22
2097.7554017201596,6.882566366178024e-22
2098.1955518254304,7.814200954412949e-22
2098.6358866736623,6.323153449963046e-22
2099.076406381192,6.255926769013853e-22
2099.517111064455,9.810949786317525e-22
2099.958000839983,8.493279962582083e-22
2100.3990758244067,9.69476153055008e-22
2100.840336134454,4.756517237326267e-22
2101.281781886951,6.387545552841061e-22
2101.723413198823,6.355001090032151e-22
2102.1652301870927,6.253289582974299e-22
2102.6072329688814,5.130882711046424e-22
2103.0494216614093,2.7344502566817e-22
2103.491796381994,3.506018953460987e-22
2103.934357248054,2.0673927983377247e-22
2104.3771043771044,1.9174064630309288e-22
2104.8200378867605,3.3330805458222625e-22
2105.2631578947367,3.7797160487191596e-22
2105.706464518846,4.375651509771715e-22
2106.149957877001,4.308487302255857e-22
2106.593638087213,6.845810443411454e-22
2107.0375052675936,2.651615751649039e-22
2107.481559536354,5.875412596295127e-22
2107.925801011804,3.121177794156641e-22
2108.370229812355,7.134036989981872e-22
2108.814846056516,3.1771604467187574e-22
2109.259649862898,6.270454033742762e-22
2109.7046413502107,3.426222696866249e-22
2110.1498206372653,2.908616153904475e-22
2110.595187842972,6.6184836447574e-22
2111.0407430863415,3.3720844926776062e-22
2111.4864864864867,3.0209205470001755e-22
2111.932418162619,4.932087697663313e-22
2112.3785382340516,7.383975101937292e-22
2112.8248468201987,6.722327453634038e-22
2113.2713440405746,5.04308118728257e-22
2113.718030014796,7.42673674395358e-22
2114.164904862579,3.376213131147936e-22
2114.611968703743,2.901401078375975e-22
2115.0592216582063,3.6734997446343793e-22
2115.506663845991,4.564783561632025e-22
2115.9542953872196,3.929661200165384e-22
2116.4021164021165,5.692772329097978e-22
2116.8501270110078,3.5856326785423035e-22
2117.2983273343216,2.793721688019925e-22
2117.746717492588,3.194219831072732e-22
2118.1952976064395,3.3773800512951496e-22
2118.64406779661,2.1924253549525104e-22
2119.0930281839373,1.627895823086205e-22
2119.54217888936,4.544165592009256e-22
2119.9915200339196,3.1184323735614647e-22
2120.441051738762,2.709922385930682e-22
2120.8907741251323,1.8538043872593212e-22
2121.3406873143826,1.5179459036721458e-22
2121.7907914279654,1.8490206401917812e-22
2122.2410865874363,1.2418287896327095e-22
2122.6915729144557,1.8869427832884678e-22
2123.1422505307855,2.673049536919244e-22
2123.5931195582925,1.353749587588156e-22
2124.0441801189463,2.0242732055088106e-22
2124.4954323348206,1.392745649411707e-22
2124.946876328092,1.0870761220334067e-22
2125.3985122210415,7.463848432089824e-23
2125.8503401360545,1.4873931922753635e-22
2126.3023601956197,1.1941112908704984e-22
2126.754572522331,1.2177465638850564e-22
2127.2069772388854,1.7007934915962551e-22
2127.659574468085,1.1015165268034245e-22
2128.112364332837,6.012371917463686e-23
2128.5653469561516,2.01144218489661e-22
2129.0185224611455,1.971275864973747e-23
2129.471890971039,3.25642695612657e-23
2129.9254526091586,6.585238714510638e-23
2130.3792074989346,8.849271458695633e-23
2130.8331557639035,3.698803125128277e-23
2131.287297527707,7.327340347768648e-23
2131.7416329140906,6.270326214409417e-23
2132.1961620469083,6.273481058954197e-23
2132.6508850501173,3.0913982568436404e-23
2133.1058020477817,2.992897224449277e-23
2133.560913164071,3.815967268055246e-23
2134.0162185232607,3.0545394202377103e-23
2134.4717182497334,3.251588403776956e-23
2134.927412467976,1.5689421150243426e-23
2135.3833013025837,1.8968066883208008e-23
2135.839384878257,5.132805288871002e-23
2136.2956633198037,2.2440702719201067e-23
2136.7521367521367,2.0751376437923942e-23
2137.2088053002776,1.5136306231846793e-23
2137.6656690893547,1.3550005827917088e-23
2138.122728244601,1.9572220152932167e-23
2138.57998289136,2.0195245491473025e-23
2139.03743315508,2.2814317321831307e-23
2139.495079161318,5.652426794035205e-24
2139.9529210357373,6.586222888580485e-24
2140.4109589041095,2.214374415075763e-23
2140.8691928923145,1.5688489032671384e-23
2141.3276231263385,1.331213168524001e-23
2141.7862497322767,1.6607522047091962e-23
2142.2450728363324,5.446232640788893e-24
2142.7040925648166,5.2606868156810274e-24
2143.163309044149,1.6285022548040807e-23
2143.6227224008576,6.044727195557215e-24
2144.082332761578,1.0992163495401085e-23
2144.542140253056,4.340172736696486e-24
2145.002145002145,6.549101993936425e-24
2145.4623471358077,2.02061840853104e-24
2145.922746781116,4.809427743587523e-24
2146.38334406525,8.073401580430846e-24
2146.8441391155,5.578197611596981e-24
2147.305132059266,2.0537564259561307e-24
2147.766323024055,2.0614110036430387e-24
2148.2277121374864,2.2585597210774925e-24
2148.6892995272883,2.322842955594889e-24
2149.151085321298,3.826594857921795e-24
2149.6130696474634,4.3073018370685636e-24
2150.0752526338424,3.972436276780823e-24
2150.537634408602,1.1999980281053147e-24
2151.0002151000217,1.377315759822071e-24
2151.4629948364886,3.4725543059894593e-25
2151.925973746503,9.636920698071432e-25
2152.389151958674,2.760202949755321e-24
2152.8525296017224,7.064557216008378e-25
2153.3161068044787,1.3228237567364927e-24
2153.7798836958864,2.2113263963922185e-24
2154.243860404998,4.675138935240702e-25
2154.7080370609783,1.3237633563770262e-24
2155.1724137931033,1.0187331326558857e-24
2155.6369907307608,1.6956173046240592e-25
2156.1017680034497,7.777508536307162e-25
2156.566745740781,1.4771669072464866e-24
2157.031924072476,1.1415242988235462e-24
2157.497303128371,1.687042783836661e-25
2157.9628830384117,4.384162670336794e-25
2158.428663932657,5.553342221613124e-25
2158.894645941278,1.6093546128581445e-25
2159.3608291945584,2.9460951847950753e-25
2159.827213822894,3.4026188094850835e-25
2160.293799956794,3.751669352295207e-26
2160.7605877268797,2.4152192030418202e-26
2161.227577263886,1.6733552804627757e-25
2161.6947686986596,3.2847895778328957e-25
2162.162162162162,5.143453906349757e-26
2162.629757785467,2.4849968452691513e-25
2163.097555699762,8.593897718416576e-27
2163.565556036348,7.876202924451357e-27
2164.033758926639,3.3248728687432657e-25
2164.5021645021643,1.2433754877504484e-26
2164.970772894566,1.0452385382887666e-26
2165.4395842356,4.287978292837661e-25
2165.9085986571367,1.2172506805325946e-26
2166.3778162911613,1.3173578411298732e-26
2166.8472372697724,4.547646622476415e-25
2167.316861725184,1.534000575002444e-26
2167.7866897897247,1.521818115883646e-26
2168.256721595837,3.078185142594959e-25
2168.726957276079,1.2099666523167544e-26
2169.1973969631235,1.8058814267106368e-26
2169.6680407897593,1.6174991608865873e-25
2170.1388888888887,1.0249161427964641e-26
2170.6099413935317,2.185154341646483e-26
2171.0811984368215,6.266268790582351e-26
2171.5526601520087,9.101997358277464e-27
2172.0243266724588,4.314480717694254e-26
2172.4961981316533,2.57870134697636e-26
2172.9682746631897,7.20623893815169e-27
2173.4405564007825,4.5182253207126166e-26
2173.913043478261,1.0559787915955418e-26
2174.3857360295715,2.4680055625793948e-26
2174.8586341887776,4.1812324687288653e-26
2175.331738090059,4.84493874711549e-27
2175.805047867711,5.654607525213534e-27
2176.278563656148,4.026800686078538e-26
2176.7522855898997,1.4025693674585521e-26
2177.226213803614,2.4946075784606164e-26
2177.7003484320558,6.424718717776464e-26
2178.1746896101067,3.5019708869214755e-26
2178.649237472767,6.22543320808596e-27
2179.1239921551537,2.590888297858169e-27
2179.598953792502,2.7869780621792463e-27
2180.0741225201655,1.1407889590741223e-27
2180.549498473615,6.08161770849047e-27
2181.0250817884407,1.9860617951559277e-27
2181.500872600349,6.118648733082068e-28
2181.9768710451667,1.5506134794588382e-27
2182.453077258839,3.124093482470461e-27
2182.9294913774283,1.6473765109711075e-27
2183.406113537118,7.422277918641221e-27
2183.882943874208,3.0391126030076334e-27
2184.3599825251204,7.326973040303505e-27
2184.837229626393,6.167030172342874e-26
2185.3146853146854,2.3303455407832967e-27
2185.792349726776,5.213320144992824e-27
2186.2702229995625,1.492880034655161e-26
2186.7483052700636,2.494540274462247e-27
2187.2265966754157,1.453972076611199e-26
2187.7050973528767,6.604138011678648e-27
2188.183807439825,3.587205116325374e-27
2188.662727073758,1.2894326127197852e-25
2189.1418563922944,4.790368365057208e-27
2189.621195533173,6.596963042389094e-27
2190.1007446342533,3.0204659004208844e-26
2190.580503833516,5.320039579046706e-27
2191.060473269062,1.5108614441884996e-26
2191.5406530791147,1.0034720236302466e-26
2192.021043402017,6.694296234090987e-27
2192.5016443762333,1.242306810439829e-25
2192.9824561403507,1.2413196120798495e-26
2193.4634788330773,7.589377698123451e-27
2193.9447125932425,1.518279306786232e-26
2194.426157559798,6.4513862138703576e-27
2194.9078138718173,1.3642504672197366e-26
2195.389681668496,4.046202940408377e-27
2195.871761089152,3.852215864816839e-27
2196.3540522732264,3.965378637263745e-26
2196.836555360281,2.4413302796828265e-27
2197.319270490002,3.961334107608393e-27
2197.802197802198,4.433304659223051e-27
2198.285337436799,3.251439877869481e-27
2198.768689533861,2.2210063098817823e-26
2199.2522542335605,3.2015661389290645e-27
2199.7360316761988,4.186058326656959e-27
2200.2200220022,2.6557781432298043e-27
2200.7042253521126,2.8013759649824805e-27
2201.188641866608,3.853018234269572e-27
2201.6732716864817,1.803495751273818e-27
2202.1581149526537,3.025629533286331e-27
2202.643171806167,9.58705014031097e-28
2203.128442388191,2.1902751626549482e-27
2203.6139268400175,2.8600682900314853e-27
2204.0996253030635,3.3339333643129798e-28
2204.585537918871,1.748331828334324e-27
2205.071664829107,1.1971312056141518e-27
2205.5580061755622,2.631103095199092e-28
2206.0445621001545,1.193858166428713e-27
2206.531332744925,3.322681847573673e-28
2207.0183182520414,3.8808038019907085e-28
2207.5055187637968,1.8010505061140446e-27
2207.99293442261,3.6791530399377706e-27
2208.4805653710246,2.0888312424443696e-27
2208.9684117517118,3.828641412833279e-28
2209.456473707468,3.3753494085632385e-28
2209.9447513812156,2.112196445985606e-28
2210.4332449160033,2.437553554650932e-28
2210.921954455008,2.3423054558992674e-28
2211.4108801415305,1.2598700140238555e-28
2211.9000221190004,2.4737951979753747e-28
2212.3893805309735,8.911698080222968e-28
2212.878955521133,8.811005744878974e-29
2213.368747233289,5.836627900244458e-28
2213.858755811379,3.0257357671037094e-28
2214.3489813994684,1.8328819251958809e-28
2214.8394241417495,8.050905358992585e-28
2215.330084182543,2.237468906788375e-28
2215.8209616662975,5.302191922422328e-28
2216.3120567375886,2.5404426594668885e-28
2216.803369541122,1.1139525740453705e-28
2217.2949002217297,3.815360548137281e-27
2217.7866489243734,1.065108224548511e-28
2218.2786157941437,2.069620695485708e-28
2218.770800976259,5.950095533913594e-28
2219.2632046160675,1.1574365521502753e-28
2219.7558268590456,1.2681077092772236e-27
2220.2486678507994,1.7656862553941275e-28
2220.741727737064,2.058975222072876e-28
2221.235006663705,7.209800356781539e-28
2221.7285047767164,9.267077406353794e-29
2222.222222222222,6.162166817202421e-28
2222.716159146477,9.457546020767546e-29
2223.2103156958647,1.0427746490465338e-28
2223.7046920169,4.903725948333667e-28
2224.1992882562276,1.521187725872389e-28
2224.6941045606227,6.223079220743051e-28
2225.1891410769917,1.2436106827491752e-28
2225.6843979523705,8.20093059243148e-29
2226.179875333927,1.6142762220571714e-28
2226.67557336896,2.9928735172607947e-29
2227.1714922048996,1.084175414071152e-27
2227.667631989307,3.5576762939843364e-29
2228.163992869875,5.976092584862125e-29
2228.6605749944283,3.3617999272026547e-29
2229.157378510923,2.480654369078005e-29
2229.654403567447,2.5817363155136286e-26
2230.151650312221,6.709460936122725e-26
2230.649118893598,2.8399075791955366e-25
2231.1468094600623,9.234132563370601e-24
2231.644722160232,4.639981469289089e-24
2232.1428571428573,2.2200810895768327e-24
2232.6412145568206,5.0962652814248404e-24
2233.139794551139,9.622560446700655e-25
2233.638597274961,2.0110629317857678e-24
2234.1376228775694,4.598495266542089e-25
2234.63687150838,3.55788682023878e-25
2235.136343316942,3.0695189916119875e-25
2235.63603845294,2.6469115881151386e-25
2236.13595706619,2.8711843834370325e-25
2236.636099306643,6.247213008794882e-25
2237.136465324385,4.84372789444215e-24
2237.6370552696353,2.7469555110380615e-25
2238.1378692927483,1.1550540213951187e-25
2238.638907544213,2.5293792853818014e-25
2239.140170174653,4.528096417988556e-25
2239.6416573348265,1.7895393341654135e-26
2240.1433691756274,5.066028691506572e-27
2240.6453058480843,1.1551350733376602e-27
2241.147467503362,2.6932984821046708e-27
2241.6498542927593,9.804652367124655e-29
2242.152466367713,2.8435833892374366e-28
2242.655303879794,2.8413754199141974e-28
2243.1583669807087,1.9186220114199508e-28
2243.661655822302,1.924578134542828e-27
2244.1651705565528,1.7104833750300862e-28
2244.668911335578,3.2931185714511546e-27
2245.17287831163,2.734998584451348e-28
2245.6770716370984,5.621004565258024e-28
2246.18149146451,1.7813143804844756e-27
2246.686137946529,2.3395093750637297e-27
2247.191011235955,2.21347089518727e-26
2247.696111485727,3.241325811420053e-25
2248.201438848921,2.21079420063453e-26
2248.7069934787496,4.138567998824886e-26
2249.212775528565,3.7172567478818816e-25
2249.718785151856,3.0090085120336935e-26
2250.2250225022503,1.1622104386180952e-25
2250.7314877335134,1.0372209486837122e-25
2251.23818099955,2.849068373148244e-26
2251.745102454402,4.3401239304499495e-25
2252.252252252252,5.846895898844197e-26
2252.759630547421,3.6695255162379594e-26
2253.267237494367,2.506095156691497e-24
2253.7750732476898,1.334513504021134e-25
2254.283137962128,1.2129635102708691e-25
2254.7914317925593,5.002244988488519e-24
2255.299954894001,1.2010625794407303e-25
2255.8087074216105,2.246374357219317e-25
2256.317689530686,3.0660367714131694e-24
2256.8269013766644,1.6872175204225134e-25
2257.3363431151242,1.5336920889675448e-25
2257.8460149017837,3.3714677634074055e-24
2258.355916892502,2.258969825861282e-25
2258.86604924328,9.64650125103216e-26
2259.3764121102577,5.534802994656143e-24
2259.8870056497176,8.28826219619982e-26
2260.3978300180834,2.613540956056726e-24
2260.9088853719195,1.3965565963899438e-24
2261.4201718679333,1.81257685432973e-25
2261.931689662972,1.0892411745800287e-25
2262.443438914027,3.1895438869781712e-25
2262.9554197782304,1.147791180057218e-24
2263.4676324128563,4.749577191100673e-26
2263.9800769753224,2.190882065876859e-25
2264.4927536231885,1.1620348286158434e-25
2265.0056625141565,3.434673781050448e-26
2265.5188038060714,3.902825358528476e-24
2266.0321776569226,8.860168825608086e-26
2266.5457842248416,2.638872102448258e-26
2267.0596236681026,1.0548323908606208e-25
2267.573696145125,1.8656985028406008e-24
2268.0880018144703,6.244722333821615e-26
2268.6025408348455,6.065333558758692e-26
2269.117313365101,1.2523540118655491e-25
2269.632319564231,8.439937942048037e-26
2270.1475595913735,3.450535248594893e-26
2270.663033605813,2.9143147331315415e-26
2271.178741766977,1.1461438543976026e-25
2271.6946842344387,2.639046167186453e-26
2272.2108611679164,1.8567799839836715e-26
2272.7272727272725,8.815847386747276e-25
2273.2439190725163,2.4393806958005374e-26
2273.7608003638015,1.4688478330749335e-26
2274.277916761428,1.6953778466255502e-26
2274.7952684258416,2.72794917363608e-26
2275.3128555176336,5.201174135134329e-27
2275.830678197542,2.1850294959342173e-27
2276.3487366264512,1.1990499894547049e-27
2276.8670309653917,1.970319931277309e-27
2277.385561375541,2.756268963364335e-27
