Wavelength (nm),Absorption Coefficient (cm-1)
1339.7642015005358,2.1923965231606162e-26
1339.9437223636608,4.402880234123095e-26
1340.1232913428034,1.490881545072017e-26
1340.3029084573113,8.287183407063288e-27
1340.4825737265417,2.735489719640752e-27
1340.6622871698619,8.957168896401002e-26
1340.8420488066506,7.862203869333922e-27
1341.021858656296,1.554581444607323e-26
1341.2017167381973,3.9924748080873064e-26
1341.381623071764,1.2634619191882238e-26
1341.5615776764153,1.6631847224053105e-25
1341.7415805715818,2.548666781395222e-26
1341.9216317767043,2.6454051246404433e-26
1342.1017313112334,7.671972144962427e-26
1342.2818791946308,1.8835061795402002e-26
1342.4620754463685,3.969751776984822e-25
1342.6423200859292,2.47386927453804e-26
1342.8226131328051,4.224110405885746e-26
1343.0029546065002,2.580302491746548e-26
1343.183344526528,1.8640966753593195e-26
1343.3637829124127,9.212060390880163e-26
1343.5442697836893,1.1021401305818187e-26
1343.7248051599033,6.189392730887618e-25
1343.90538906061,1.1584897354070962e-26
1344.0860215053763,8.707093219473353e-26
1344.2667025137787,1.24543581506082e-26
1344.4474321054047,2.63608329977983e-26
1344.628210299852,1.3493566295257564e-26
1344.8090371167293,1.7483994525779325e-26
1344.9899125756556,2.942849719673473e-26
1345.1708366962605,1.3474453172360227e-26
1345.3518094981837,1.8512137502024467e-26
1345.5328310010764,1.171048427564522e-26
1345.7139012245996,4.1206132616327596e-26
1345.8950201884254,2.5297947727146995e-26
1346.0761879122358,1.9890297638293403e-26
1346.2574044157243,8.199337400513842e-27
1346.4386697185944,3.536273566442283e-26
1346.6199838405603,3.514282242326533e-26
1346.8013468013469,1.1897067202164822e-26
1346.9827586206898,6.685952366811135e-27
1347.164219318335,1.0465476642944326e-26
1347.3457289140395,1.5382438777237207e-26
1347.5272874275704,5.205804215656313e-27
1347.7088948787061,7.268179331135489e-27
1347.8905512872354,1.7829159899452974e-26
1348.0722566729576,4.454552216901923e-27
1348.254011055683,4.5316018098599686e-27
1348.4358144552318,7.591542372987756e-27
1348.6176668914363,2.6511536294408745e-27
1348.7995683841382,1.0090582491245889e-26
1348.9815189531903,5.751010507580873e-27
1349.1635186184565,1.903067616762027e-26
1349.345567399811,1.1928955848968902e-26
1349.527665317139,7.086113013792222e-27
1349.709812390336,9.058734589187532e-27
1349.8920086393089,1.2561100341784523e-26
1350.0742540839747,5.587322804422032e-27
1350.2565487442614,3.4643666735789036e-27
1350.438892640108,6.466964032067567e-27
1350.621285791464,5.351659371060422e-27
1350.80372821829,1.4848375857571927e-26
1350.9862199405566,2.660205128960151e-26
1351.1687609782462,7.495501932453081e-27
1351.3513513513512,7.507046103547004e-27
1351.5339910798757,2.523878829547174e-27
1351.7166801838334,2.0064875687026867e-26
1351.89941868325,4.7813350595232765e-27
1352.082206598161,7.375360513499705e-27
1352.265043948614,5.103183595068866e-27
1352.447930754666,4.180612402225341e-27
1352.6308670363858,6.993638294698269e-27
1352.813852813853,1.7430574719511687e-27
1352.9968881071572,1.191067938966324e-26
1353.1799729364006,8.214894325794443e-27
1353.3631073216943,2.5046547254717798e-26
1353.546291283162,3.0081402878732513e-27
1353.7295248409368,2.633522937053713e-26
1353.9128080151638,1.3232775825587438e-27
1354.0961408259986,1.496271092421613e-26
1354.2795232936078,1.0162837261993286e-27
1354.4629554381688,6.397098123422507e-27
1354.64643727987,1.224845473683615e-27
1354.8299688389106,2.355759725729295e-27
1355.0135501355014,4.155896167046864e-27
1355.1971811898632,1.4434846277739152e-27
1355.3808620222283,1.777554775149513e-27
1355.56459265284,8.28673488744935e-28
1355.7483731019522,1.7825143244756424e-27
1355.9322033898304,1.4138187805536197e-27
1356.1160835367507,7.0722370829020925e-28
1356.3000135630002,4.927972545625055e-27
1356.4839934888769,8.024167341864217e-28
1356.66802333469,1.9524384052482804e-27
1356.85210312076,2.5404691954017663e-27
1357.0362328674175,5.884330316814425e-28
1357.2204125950054,5.901845707402027e-27
1357.4046423238767,2.335378081797589e-27
1357.588922074396,2.6779119789113984e-27
1357.7732518669382,1.5114826334323666e-27
1357.9576317218903,1.6205543324487e-27
1358.1420616596497,1.217304713457627e-27
1358.3265417006248,2.2489599885668923e-27
1358.5110718652356,6.816465568290004e-28
1358.695652173913,2.4730685535877446e-27
1358.8802826470987,1.2744905799293824e-27
1359.064963305246,7.619978663104393e-28
1359.249694168819,3.7696689277848452e-28
1359.4344752582927,8.422162633048125e-28
1359.6193065941536,9.21475796060986e-28
1359.8041881968998,7.383982080923146e-28
1359.9891200870393,8.880868592715292e-28
1360.1741022850924,5.043412205640336e-28
1360.3591348115904,6.331563003914583e-28
1360.544217687075,5.295458880236891e-28
1360.7293509320996,4.305641952552683e-28
1360.914534567229,5.450220021544913e-28
1361.0997686130393,5.321577193619776e-28
1361.2850530901171,9.142480195897597e-28
1361.4703880190607,2.98041402616188e-27
1361.6557734204794,2.137646338560414e-27
1361.8412093149939,1.2279628811902472e-27
1362.0266957232361,1.4093530874760726e-27
1362.2122326658493,6.357632364749788e-28
1362.3978201634877,5.518912198321896e-28
1362.583458236817,5.44469378267926e-28
1362.769146906514,2.089098886249716e-28
1362.954886193267,3.7985835690726766e-28
1363.1406761177755,4.96560944265608e-28
1363.3265167007498,2.6575491325239302e-28
1363.5124079629124,3.114864498896679e-28
1363.6983499249966,1.3796892874399165e-28
1363.884342607747,1.228899821229822e-27
1364.0703860319193,2.334880890749765e-28
1364.256480218281,4.2769951394128335e-28
1364.442625187611,5.1171954107553325e-28
1364.6288209606987,6.004979843671663e-28
1364.8150675583458,2.999642188831689e-28
1365.001365001365,6.8262625160393695e-28
1365.1877133105802,9.955268087027216e-28
1365.3741125068268,2.4341680317943537e-28
1365.5605626109518,6.997098712122019e-28
1365.7470636438131,3.0721398430782623e-28
1365.9336156262805,1.7008623915478423e-27
1366.120218579235,2.184289390620771e-27
1366.3068725235687,7.128887323612199e-28
1366.4935774801859,3.6848241488109615e-28
1366.6803334700014,8.19063546594234e-28
1366.867140513942,1.9156881469442374e-27
1367.053998632946,9.411653523034772e-28
1367.2409078479627,3.951067187263101e-28
1367.4278681799535,4.701433069948711e-27
1367.6148796498906,9.719523915495418e-28
1367.8019422787581,5.648953631731046e-28
1367.9890560875513,1.822948978545645e-27
1368.1762210972772,4.549509225751014e-27
1368.3634373289547,7.322462163122228e-28
1368.550704803613,1.2874956285156801e-27
1368.738023542294,2.1929131240356946e-26
1368.9253935660506,1.0912863066372137e-27
1369.1128148959474,1.1714751288157444e-27
1369.3002875530603,4.098939518210579e-26
1369.4878115584772,1.3743261616767854e-27
1369.6753869332967,1.3579044434215298e-27
1369.86301369863,3.8227107723107334e-26
1370.0506918755993,1.9157038890955617e-27
1370.2384214853384,1.3279328968961935e-27
1370.4262025489927,4.295707766342747e-26
1370.6140350877192,1.7067986955897274e-27
1370.8019191226867,1.6460301634398254e-27
1370.9898546750753,4.3755888143659426e-26
1371.177841766077,1.3041485228958689e-27
1371.3658804168952,1.648339271403799e-27
1371.553970648745,2.103568555258155e-26
1371.7421124828531,8.468412394080507e-28
1371.9303059404583,1.4760692357819898e-27
1372.1185510428102,5.0901156566774754e-27
1372.3068478111707,8.81534234329642e-28
1372.495196266813,9.759353402797234e-28
1372.6835964310226,8.321722901891992e-28
1372.872048325096,2.1290118915371667e-28
1373.060551970342,2.863654066421774e-28
1373.2491073880801,5.5657551492681685e-28
1373.437714599643,3.586131273955783e-27
1373.6263736263736,5.589007416892459e-28
1373.8150844896277,2.1885749396438882e-27
1374.0038472107722,2.3154603765528723e-27
1374.1926618111859,7.61010904733087e-28
1374.3815283122594,1.2609641744517458e-26
1374.570446735395,1.2973003285741927e-27
1374.759417102007,1.2314946018433236e-27
1374.9484394335213,2.179609535703782e-26
1375.137513751375,1.0767015716034228e-27
1375.3266400770183,2.4696032054897922e-27
1375.515818431912,3.261128421320436e-27
1375.7050488375291,8.240758368699983e-28
1375.894331315355,1.3832645676283143e-26
1376.083665886886,1.102227013886661e-27
1376.2730525736306,1.1048938953120638e-27
1376.4624913971095,8.126086931550171e-27
1376.6519823788547,6.760103130211193e-28
1376.8415255404102,3.323480391793293e-27
1377.0311209033325,1.0676132282578427e-27
1377.220768489189,6.227133417373268e-28
1377.4104683195592,1.3528062637747865e-26
1377.6002204160352,5.11768568313223e-28
1377.7900248002204,1.824800419173104e-27
1377.97988149373,7.523293114296022e-28
1378.1697905181918,6.260245760132664e-28
1378.3597518952447,5.990514839300716e-27
1378.5497656465398,2.65155115675858e-28
1378.7398317937404,1.5943294445956353e-27
1378.9299503585219,3.3260455516371083e-28
1379.1201213625707,6.273755170923808e-28
1379.3103448275863,2.222009226918582e-27
1379.5006207752795,1.9094377163775444e-28
1379.690949227373,3.431703789261226e-27
1379.8813302056024,1.8535837591394894e-27
1380.071763731714,1.6137282420732148e-27
1380.2622498274673,3.002730062297964e-28
1380.4527885146329,2.1818189940626746e-27
1380.6433798149938,3.6490993740615516e-28
1380.8340237503453,1.3791333004345336e-27
1381.0247203424942,4.711150828347727e-27
1381.2154696132598,1.8680476269516965e-28
1381.406271584473,4.4966890820360205e-28
1381.5971262779774,5.607059711017769e-27
1381.788033715628,3.177622610671752e-28
1381.9789939192924,2.405062807489091e-28
1382.1700069108501,2.0898136663611422e-27
1382.3610727121925,3.4785853666970108e-28
1382.5521913452233,2.5900353012421113e-28
1382.7433628318583,8.51392853097818e-28
1382.9345871940257,5.546552621637529e-28
1383.1258644536654,4.060821287894593e-28
1383.3171946327293,4.547271348116129e-28
1383.5085777531822,6.014672863964072e-28
1383.7000138370001,4.525425124890382e-28
1383.8915029061723,2.5982091792171725e-28
1384.083044982699,2.5221792672049987e-28
1384.2746400885935,6.142960201144797e-28
1384.4662882458813,8.308184186433207e-29
1384.6579894765994,2.4901256702706595e-28
1384.8497438027973,7.820502057985843e-29
1385.0415512465374,1.8034297020247222e-28
1385.2334118298934,2.143700694596029e-28
1385.4253255749516,2.295881856312196e-28
1385.6172925038104,1.7572488980700317e-27
1385.8093126385809,4.953129821836685e-28
1386.001386001386,2.3618176954378906e-28
1386.193512614361,7.587998931170225e-28
1386.3856924996535,1.462296552277855e-27
1386.5779256794233,3.566511853160152e-28
1386.7702121758425,5.619244610894657e-28
1386.9625520110958,2.576260523448038e-28
1387.1549452073796,1.129338466102214e-27
1387.3473917869035,2.3592812484684163e-27
1387.5398917718885,2.3994760435379166e-28
1387.7324451845684,1.8721793952123982e-27
1387.9250520471894,4.7698854346874525e-28
1388.11771238201,2.4292843852685956e-28
1388.3104262113009,6.904261399775513e-28
1388.5031935573452,1.8125763367678636e-28
1388.6960144424386,1.7709633135391044e-27
1388.888888888889,1.2506429810016851e-28
1389.0818169190165,2.584753761608022e-28
1389.2747985551541,6.638022220196299e-28
1389.467833819647,1.0105508756718594e-28
1389.6609227348526,3.0524366238184215e-28
1389.854065323141,1.0085321622829569e-28
1390.0472616068946,1.4748129352536655e-27
1390.2405116085083,1.1267587858174907e-27
1390.4338153503893,2.471668492209337e-28
1390.6271728549575,7.102701692748146e-29
1390.8205841446454,1.8039360393667202e-28
1391.0140492418973,5.299009335885546e-29
1391.2075681691708,3.824509476130409e-28
1391.4011409489356,5.297206962885707e-28
1391.5947676036737,5.116052246748617e-29
1391.7884481558804,1.3270354596396685e-28
1391.9821826280624,1.5291112666133794e-28
1392.1759710427398,2.8241532936544204e-28
1392.369813422445,2.255261562353298e-28
1392.563709789723,1.6049849361343839e-28
1392.757660167131,3.8187153022223634e-29
1392.9516645772392,4.3607701117408065e-28
1393.1457230426302,5.592970111041647e-29
1393.3398355858994,1.6960438357962048e-28
1393.5340022296543,5.276275840940411e-28
1393.7282229965156,1.0233941029713044e-28
1393.9224979091161,3.638817190008e-29
1394.1168269901018,2.2680964754035304e-28
1394.3112102621305,3.8490695942103034e-29
1394.5056477478734,9.12191794018155e-29
1394.700139470014,6.197813995685855e-29
1394.8946854512485,5.098800481539362e-29
1395.0892857142858,1.7742705952999347e-28
1395.2839402818474,1.5739887455644375e-29
1395.4786491766677,1.8915538831200006e-28
1395.6734124214934,4.677761323356635e-29
1395.8682300390842,7.593117791631698e-30
1396.0631020522128,7.252003563158049e-29
1396.2580284836638,6.850944435076376e-29
1396.4530093562353,1.4738453989545623e-29
1396.6480446927374,1.994116181514988e-29
1396.8431345159938,8.678826934257981e-29
1397.0382788488405,6.417409332348471e-29
1397.2334777141261,1.7743428060761246e-29
1397.428731134712,2.1622432295594233e-29
1397.6240391334732,6.340811504125753e-29
1397.819401733296,1.020249529284883e-28
1398.014818957081,3.5158541912467107e-29
1398.2102908277404,1.5636567545740964e-29
1398.4058173682004,3.763737861666444e-29
1398.6013986013986,1.5426423093439072e-28
1398.7970345502868,4.6305953932710044e-29
1398.9927252378288,1.2749400891940594e-29
1399.1884706870014,1.3392642643918017e-29
1399.384270920795,1.6601534166327973e-29
1399.5801259622112,1.3058084882646457e-28
1399.7760358342666,6.201156711340446e-29
1399.9720005599888,1.2288223562935954e-29
1400.1680201624195,9.456319697489439e-30
1400.3640946646128,1.1274605484178511e-29
1400.5602240896358,6.398017618638984e-29
1400.7564084605688,5.910686882167067e-29
1400.9526478005043,1.533804035717558e-29
1401.1489421325487,1.1610264297381538e-29
1401.3452914798206,1.1420833022812381e-29
1401.541695865452,2.535948710360272e-29
1401.7381553125877,5.272983319185236e-30
1401.9346698443853,4.915064670122908e-29
1402.1312394840156,2.4934255600176948e-29
1402.3278642546627,3.747711373171588e-30
1402.5245441795232,2.6843908778116205e-29
1402.7212792818068,3.6769752848843556e-30
1402.9180695847363,9.415120754300634e-30
1403.1149151115476,8.858929252054382e-30
1403.3118158854898,4.709106899347063e-30
1403.5087719298247,1.965019337427042e-29
1403.705783267827,3.8180015840597576e-30
1403.9028499227854,5.1990968283806146e-30
1404.0999719180006,1.1247129360147777e-29
1404.297149276787,7.365597277842503e-30
1404.4943820224719,4.136122486910835e-30
1404.691670178396,4.872578672973877e-30
1404.8890137679123,3.946884993051713e-30
1405.086412814388,7.8459167709619075e-31
1405.283867341203,2.0755659636241242e-30
1405.4813773717499,1.1589726775940891e-30
1405.678942929435,1.3607413310954259e-30
1405.8765640376776,3.799050013506513e-30
1406.07424071991,6.134475052181419e-31
1406.271972999578,4.593202467685204e-30
1406.4697609001407,1.550816019900024e-29
1406.6676044450696,4.471445944448737e-30
1406.8655036578502,1.2776881241369003e-30
1407.0634585619812,7.918303782039926e-30
1407.2614691809738,1.844328511473984e-30
1407.4595355383533,8.478721284026174e-30
1407.6576576576576,3.710220113307732e-30
1407.8558355624384,1.1534901252903294e-30
1408.0540692762602,3.575458817660881e-30
1408.2523588227011,8.612577010235807e-30
1408.4507042253522,2.72255662238233e-30
1408.649105507818,7.916307717081182e-30
1408.8475626937166,5.1611641185384164e-30
1409.0460758066788,2.148697250166401e-30
1409.2446448703495,1.407796689373284e-29
1409.4432699083861,7.782655624204743e-30
1409.6419509444602,1.5069375113273356e-30
1409.8406880022558,2.6603291264262625e-30
1410.039481105471,7.982845145279814e-30
1410.2383302778169,5.0915762960858734e-30
1410.4372355430182,4.0463806843540635e-30
1410.636196924813,9.872172368392603e-30
1410.8352144469527,1.704112577230221e-30
1411.0342881332017,8.200345312729741e-30
1411.2334180073385,7.062561630828161e-30
1411.4326040931546,2.1104211323227457e-30
1411.6318464144551,1.924696572174091e-29
1411.8311449950586,5.038808327847404e-30
1412.030499858797,2.539127674582576e-30
1412.2299110295155,6.364525789819353e-29
1412.4293785310736,3.574798991590672e-30
1412.6289023873428,3.0559359633321515e-30
1412.8284826222098,9.761949623863129e-29
1413.0281192595733,2.545807007140503e-30
1413.2278123233466,3.774423829551358e-30
1413.4275618374559,2.4858916628073212e-29
1413.627367825841,1.804745755790689e-30
1413.8272303124559,5.007384935282804e-30
1414.027149321267,6.253672670007425e-30
1414.2271248762552,1.2571499445927677e-30
1414.4271570014143,7.583118577975562e-30
1414.6272457207526,1.951254476701811e-30
1414.827391058291,8.446654937245084e-31
1415.0275930380642,1.620696318001048e-29
1415.227851684121,6.186179849526343e-31
1415.4281670205237,5.381989098107659e-31
1415.6285390713476,5.724703733409144e-30
1415.8289678606825,9.527548149156566e-32
1416.029453412631,2.4189574634805256e-32
1416.22999575131,7.783837680487457e-33
1416.4305949008499,2.5684980427464892e-33
1416.6312508853946,0.0
1416.8319637291017,0.0
1417.0327334561428,0.0
1417.233560090703,0.0
1417.4344436569809,0.0
1417.635384179189,0.0
1417.836381681554,0.0
1418.0374361883153,1.466723029783707e-32
1418.2385477237272,5.252526453611382e-32
1418.4397163120568,1.9543120110911064e-31
1418.6409419775855,6.52507419880178e-30
1418.8422247446083,1.245711289311517e-30
1419.0435646374344,1.1512741660861503e-30
1419.244961680386,4.1123351096563657e-29
1419.4464158977999,3.9833213509306435e-30
1419.6479273140262,1.9677778494581137e-30
1419.849495953429,1.571663497860325e-29
1420.0511218403863,1.3621858340724978e-30
1420.2528049992898,4.218305408514366e-30
1420.4545454545455,6.2471254525364025e-30
1420.6563432305725,1.5090848846566415e-30
1420.8581983518045,1.1936909555596947e-29
1421.0601108426886,3.289724407951982e-30
1421.2620807276862,1.7557091768225734e-30
1421.4641080312722,6.190583443176419e-29
1421.6661927779357,2.0029288542209348e-30
1421.8683349921798,2.221044900316471e-30
1422.070534698521,2.844445377787016e-29
1422.2727919214906,1.3534130822705828e-30
1422.475106685633,3.4778752756944235e-30
1422.6774790155073,5.443791750839445e-30
1422.8799089356858,2.690566888949917e-30
1423.0823964707556,5.997239388746859e-29
1423.2849416453173,4.8680040453011513e-29
1423.4875444839859,5.001917009442403e-29
1423.6902050113895,3.2420538753775124e-28
1423.8929232521714,1.0269676073191443e-28
1424.0956992309884,1.199458881270788e-28
1424.298532972511,1.0293994791529303e-28
1424.5014245014245,6.25579435652913e-29
1424.7043738424277,1.366552824071755e-28
1424.9073810202337,2.239556917867128e-28
1425.1104460595695,2.028997747218363e-28
1425.3135689851767,1.0655954301485935e-28
1425.5167498218104,2.627536047563563e-29
1425.71998859424,1.561041250671e-29
1425.9232853272495,1.1862853126289768e-29
1426.1266400456361,4.003914266062596e-29
1426.330052774212,1.3340064750726072e-29
1426.5335235378031,1.2003839646207459e-29
1426.7370523612499,5.0311458700447966e-30
1426.9406392694063,2.726001792035803e-30
1427.1442842871413,5.153590482678404e-29
1427.3479874393377,7.063383933808871e-30
1427.5517487508923,1.8406205183566314e-29
1427.7555682467162,3.0853822654618864e-29
1427.959445951735,3.4794986547506356e-29
1428.1633818908883,6.380863301064449e-29
1428.3673760891302,4.6532266396354585e-29
1428.5714285714287,1.1054878042119645e-28
1428.775539362766,3.1377031324610435e-29
1428.9797084881395,1.3478489443368988e-28
1429.1839359725598,1.1230057829178036e-29
1429.388221841052,7.165712029177977e-29
1429.5925661186561,6.599210508888376e-30
1429.796968830426,2.655801642476592e-29
1430.00143000143,6.339049336308938e-30
1430.2059496567506,2.080483523737174e-26
1430.4105278214847,4.188220956122202e-25
1430.615164520744,1.2668920201259727e-24
1430.8198597796538,9.278482503859842e-24
1431.0246136233543,1.0800926450435498e-22
1431.2294260770002,4.554838708547529e-23
1431.4342971657602,1.0929824730329505e-22
1431.6392269148175,2.2829315136654144e-23
1431.84421534937,8.293119909948011e-23
1432.0492624946298,2.548436062053469e-22
1432.2543683758236,1.56247944090059e-22
1432.4595330181921,1.9711448991255596e-22
1432.6647564469913,1.328497449738129e-22
1432.870038687491,2.1559911895740824e-23
1433.0753797649757,6.934328156708877e-24
1433.2807797047442,5.4526800194975296e-24
1433.48623853211,1.7476779903735288e-23
1433.6917562724013,1.136475676054519e-23
1433.8973329509606,1.4140219995209056e-24
1434.102968593145,1.8143187007634753e-24
1434.308663224326,6.16377797178601e-25
1434.5144168698896,4.078665792141498e-23
1434.7202295552368,1.893248182778473e-24
1434.9261013057828,5.7100222827155025e-24
1435.1320321469575,6.056277263569688e-24
1435.3380221042055,3.2613164910393967e-24
1435.5440712029858,2.5418076423764718e-23
1435.7501794687723,2.9069145191323068e-24
1435.9563469270533,1.1575731149688858e-22
1436.1625736033318,2.8802939422561832e-24
1436.3688595231256,2.09152892992124e-22
1436.5752047119668,2.819380332956693e-24
1436.7816091954023,1.9180988424197962e-22
1436.988072998994,2.7120048772042393e-24
1437.1945961483184,5.990905137101437e-23
1437.4011786689664,2.7466594420117245e-24
1437.607820586544,1.4172925012132736e-23
1437.8145219266714,3.261242977896261e-24
1438.0212827149842,4.6865145214481795e-24
1438.2281029771323,6.221035178665091e-24
1438.4349827387803,2.5057539019077012e-24
1438.6419220256078,5.137865495734028e-23
1438.8489208633093,7.577836275029318e-24
1439.055979277594,2.4944538088925647e-23
1439.2630972941854,1.002927779972976e-23
1439.4702749388225,7.36729402087553e-24
1439.677512237259,1.7327734674507237e-23
1439.8848092152627,4.1917777809965e-24
1440.0921658986176,1.502318337572687e-23
1440.2995823131212,6.80379616425949e-24
1440.5070584845867,6.40823623279452e-24
1440.7145944388417,2.735807500796791e-23
1440.922190201729,3.6553693251074904e-24
1441.1298457991065,2.8234053691582134e-24
1441.3375612568464,4.7730440184445575e-24
1441.5453366008362,7.7950182236445945e-25
1441.753171856978,5.135012493647994e-24
1441.9610670511897,2.7777139990974186e-24
1442.169022209403,8.044325035774314e-25
1442.3770373575653,1.840819516441454e-23
1442.5851125216388,1.837374661138091e-24
1442.7932477276006,3.924561943147061e-24
1443.001443001443,5.463800015261169e-23
1443.209698369173,1.0020424695542317e-24
1443.4180138568129,8.33122006423217e-25
1443.6263894903998,4.950390420558577e-23
1443.834825295986,7.765158920485411e-25
1444.043321299639,6.87714717004544e-25
1444.2518775274407,2.3442270960802597e-23
1444.460494005489,7.659324889133473e-25
1444.669170759896,9.425247968175022e-25
1444.8779078167895,4.2436556285441406e-24
1445.086705202312,8.290752804853338e-25
1445.2955629426217,7.059443373184247e-25
1445.5044810638913,1.7573087729301785e-24
1445.7134595923087,2.288500203062392e-24
1445.9224985540775,9.434766546599543e-24
1446.1315979754158,3.0138745803109706e-24
1446.3407578825572,1.4574073279819807e-24
1446.5499783017503,8.109614015601675e-25
1446.7592592592594,9.121519421709868e-25
1446.968600781363,1.160822467059866e-23
1447.178002894356,2.5464208468358726e-24
1447.3874656245478,1.1923247674163874e-24
1447.596988998263,7.117784983396027e-25
1447.8065730418416,3.574072447408663e-25
1448.0162177816392,5.180019853160865e-25
1448.225923244026,3.436359051583562e-24
1448.4356894553882,2.0684485911769173e-24
1448.6455164421266,2.149548210329639e-25
1448.8554042306578,3.5215667145765736e-25
1449.0653528474134,4.802856655138682e-24
1449.2753623188405,4.047209646085054e-25
1449.4854326714017,2.6713165875960636e-25
1449.6955639315743,3.727794019884183e-25
1449.905756125852,2.978157736235475e-24
1450.1160092807424,1.076173482713367e-25
1450.3263234227702,1.9188929937587206e-25
1450.536698578474,1.2667969535026387e-24
1450.7471347744088,3.1136515899245456e-25
1450.9576320371445,1.6253989271885785e-25
1451.1681903932665,8.418625672656907e-25
1451.3788098693758,3.128114397267919e-25
1451.5894904920888,2.4959744233268712e-25
1451.8002322880373,4.951421927190492e-25
1452.011035283868,1.4071334273126877e-25
1452.2218995062447,2.165438143788128e-25
1452.4328249818445,6.905259013400845e-25
1452.643811737362,2.176138140454425e-25
1452.8548597995061,3.9682548949981854e-25
1453.0659691950013,8.902108282806566e-25
1453.2771399505887,3.6550212510216952e-25
1453.4883720930231,1.7061548403670858e-25
1453.699665649077,8.756793723838528e-26
1453.9110206455364,4.4018132159327686e-26
1454.1224371092046,2.845175898484632e-25
1454.3339150668994,2.308974675781817e-25
1454.5454545454545,1.0879089475251865e-25
1454.7570555717195,2.3036015466717574e-25
1454.9687181725592,5.649319176657531e-26
1455.1804423748545,2.1440253695898556e-25
1455.3922282055014,4.0921352508742567e-26
1455.604075691412,9.436713026487452e-26
1455.8159848595137,2.1881422443992514e-25
1456.02795573675,3.835023295289745e-26
1456.23998835008,2.054852842938686e-26
1456.4520827264782,3.985381275794828e-26
1456.6642388929351,3.0128976840085367e-25
1456.8764568764568,2.939074199038011e-26
1457.0887367040652,8.235609839871643e-26
1457.301078402798,1.0038380063253696e-25
1457.5134819997086,1.1285448548567225e-25
1457.725947521866,4.48788014050062e-26
1457.9384749963551,7.481722325046274e-26
1458.151064450277,5.920558359308501e-26
1458.3637159107482,2.028902043257964e-26
1458.5764294049009,4.383842280303169e-26
1458.7892049598834,1.9349646969316405e-26
1459.0020426028595,3.027039591936435e-26
1459.21494236101,1.4248366675784467e-26
1459.4279042615294,5.389777676102894e-26
1459.6409283316304,1.2264771012717481e-26
1459.85401459854,8.145867115958604e-27
1460.0671630895022,9.559316907281397e-27
1460.2803738317757,1.5303389877655708e-26
1460.4936468526362,2.2268550462035047e-26
1460.7069821793748,1.8450745161070114e-26
1460.9203798392987,3.915011702683315e-27
1461.133839859731,5.1815259831055754e-27
1461.347362268011,4.0721936631551885e-26
1461.5609470914937,6.0648997617244514e-27
1461.77459435755,9.763869881515279e-27
1461.9883040935672,6.726865665748617e-27
1462.2020763269484,1.6112132893552486e-26
1462.4159110851126,1.5833868749532007e-26
1462.629808395495,5.0760131985229265e-27
1462.8437682855472,9.256902491699308e-27
1463.057790782736,2.1434858744398405e-27
1463.271875914545,4.266594082540277e-27
1463.4860237084736,2.419396344589783e-26
1463.7002341920374,4.917062514543878e-27
1463.9145073927682,1.6159477849442698e-27
1464.1288433382138,4.9018042789872836e-27
1464.343242055938,8.003004264697811e-27
1464.5577035735207,2.3991054078164573e-27
1464.7722279185587,1.136081133912335e-27
1464.986815118664,7.712014762547065e-27
1465.2014652014652,6.019604308776409e-27
1465.4161781946073,1.7778939160099118e-27
1465.630954125751,1.1404325238560183e-27
1465.845793022574,2.3061740415203725e-27
1466.0606949127693,5.9727526684390454e-27
1466.275659824047,3.8422856450313335e-27
1466.4906877841327,2.784593644235813e-27
1466.7057788207685,5.920215060117456e-27
1466.9209329617133,2.4104505904832725e-27
1467.1361502347418,3.967734565656785e-27
1467.351430667645,1.501502558573339e-26
1467.5667742882301,1.1129346415380832e-26
1467.7821811243211,7.206307409471088e-27
1467.997651203758,4.43428959489522e-27
1468.2131845543972,8.839903129971079e-28
1468.4287812041116,7.219519525600112e-28
1468.6444411807902,1.6161678865740264e-27
1468.8601645123383,4.884683755966633e-27
1469.0759512266784,6.10558297024971e-28
1469.2918013517485,5.213725078106024e-28
1469.5077149155034,8.805343255940588e-28
1469.7236919459142,7.712864456440563e-28
1469.9397324709687,1.3740049682072288e-27
1470.1558365186709,5.2919611315750195e-28
1470.3720041170416,1.3152563196120484e-27
1470.5882352941176,2.914982042024423e-28
1470.8045300779527,6.315986241556293e-28
1471.0208884966166,6.9806489753443775e-28
1471.2373105781962,5.802562416919487e-28
1471.4537963507946,1.1102816251421187e-27
1471.6703458425313,2.798383569790612e-28
1471.8869590815425,2.0913777755358858e-27
1472.103636095981,3.1790471023964333e-28
1472.3203769140164,2.3897400269928162e-27
1472.5371815638346,4.252942413926285e-28
1472.7540500736377,1.2857653777248697e-27
1472.9709824716454,3.9421716809370386e-28
1473.187978786093,6.756758575697741e-28
1473.4050390452335,3.603385785676312e-28
1473.6221632773356,3.461701399965536e-28
1473.8393515106854,3.9571826491911303e-28
1474.0566037735848,1.4855898253614857e-28
1474.2739200943536,1.123904168495887e-27
1474.491300501327,1.928632679832586e-28
1474.708745022858,1.7005316742325017e-27
1474.9262536873157,1.2640400598314025e-28
1475.143826523086,1.681895889757268e-28
1475.3614635585718,2.486544389540443e-28
1475.5791648221928,1.0510574766805454e-28
1475.796930342385,5.4443971167121694e-27
1476.0147601476015,1.3387350743617656e-28
1476.2326542663125,1.1614316140306913e-28
1476.4506127270042,1.8246202670428332e-28
1476.6686355581808,5.393212951497018e-29
1476.886722788362,5.277958399506516e-28
